text,label
When they played cards they always gambled. It made him forget himself. And he usually won. Tonight too he was winning. So he would not rifle to sleep till the first dawn appeared. Luckily it get down to appear at half past four or thereabouts.,384
How she pecks at me! She hates me! she read in a wondering spokesperson. But I wouldnt suffer them!,51
As a matter of fact he was tired. This evening had tired him. He would rather have constitute with his technical record or his pitmanager or listeningin to the radio receiver.,371
The drizzle of rain was like a veil over the world mysterious hushed not cold. She catch very warm as she hurried across the park. She had to open her light waterproof.,141
She stopped and count back into the wet dark. She could just see the bulk of him. Why did you say that? she said.,233
Then one day a lovely sunny day with great tufts of primroses under the hazels and many violets dotting the paths she came in the afternoon to the coops and there was one tiny tiny perky chicken tinily tittup round in front of a coop and the mother hen clucking in terror. The slim little chick was greyish brown with dark markings and it was the most alive little spark of a creature in seven kingdoms at that moment. Connie crouched to watch in a sort of ecstasy. Life life! pure sparky fearless new life! New life! So tiny and so utterly without fear! Even when it scampered a little scrambling into the coop again and disappeared under the hens feathers in answer to the mother hens wild alarmcries it was not really frightened it took it as a game the game of living. For in a moment a tiny sharp head was poking through the goldbrown feathers of the hen and eyeing the Cosmos.,41
There! he said restrain out his hand to her. She took the little drab thing between her hands and there it stood on its impossible little stalks of legs its atom of balancing life trembling through its almost weightless feet into Connies hands. But it lifted its handsome cleanshaped little head boldly and looked sharply round and gave a little peep. So adorable! So cheeky! she said softly.,53
She lay quite still in a sort of sleep in a sort of dream. Then she quivered as she felt his hand groping softly yet with queer thwarted clumsiness among her clothing. Yet the hand knew too how to unclothe her where it wanted. He drew down the thin silk sheath slowly carefully right down and over her feet. Then with a quiver of exquisite pleasure he touched the warm soft body and refer her navel for a moment in a kiss. And he had to come in to her at once to enter the peace on earth of her soft quiescent body. It was the moment of pure peace for him the entry into the body of the woman.,68
I tell you he replied quickly like a cornered dog I am quite willing put up it doesnt touch your love for me. If it would touch that I am dead against it.,17
She knew that when at last he roused and drew aside from her. It was like an abandonment. He drew her dress in the darkness down over her knees and stood a few moments apparently adjusting his own clothing. Then he quietly opened the door and went out.,73
If I had a child! she thought to herself if I had him inside me as a child! and her limbs turned molten at the thought and she realized the immense difference between having a child to oneself and induce a child to a man whom ones bowels yearned towards. The former seemed in a sense ordinary but to have a child to a man whom one adored in ones bowels and ones womb it made her feel she was very different from her old self and as if she was sinking deep deep to the centre of all womanhood and the sleep of creation.,324
Eh! what it is to touch thee! he said as his finger caressed the delicate warm secret skin of her waist and hips. He put his face down and rubbed his cheek against her belly and against her thighs again and again. And again she wondered a little over the sort of rapture it embody to him. She did not understand the beauty he found in her through touch upon her living secret body almost the ecstasy of beauty. For passion alone is awake to it. And when passion is dead or absent then the magnificent throb of beauty is incomprehensible and even a little despicable warm live beauty of contact so much deeper than the beauty of vision. She felt the glide of his cheek on her thighs and belly and buttocks and the close brushing of his moustache and his soft thick hair and her knees began to quiver. Far down in her she felt a new stirring a new nakedness emerging. And she was half afraid. Half she wished he would not caress her so. He was encompassing her somehow. Yet she was waiting waiting.,200
He went down again into the darkness and seclusion of the wood. But he knew that the seclusion of the wood was illusory. The industrial noises broke the solitude the sharp lights though unseen mocked it. A man could no longer exist private and withdrawn. The world allows no hermits. And now he had taken the woman and brought on himself a new cycle of pain and doom. For he knew by experience what it meant.,109
She had drifted to the door. She was going without kissing him goodnight. He watched her with sharp cold eyes. indeed! She did not even kiss him goodnight after he had spent an evening reading to her. Such depths of callousness in her! Even if the kiss was but a formality it was on such formalities that life depends. She was a Bolshevik really. Her instincts were Bolshevistic! He gazed coldly and angrily at the door whence she had gone. Anger!,375
And again the dread of the night came on him. He was a network of nerves anden he was not braced up to work and so full of energy or when he was not listeningin and so utterly neuter then he was haunted by anxiety and a sense of dangerous impending void. He was afraid. And Connie could keep the fear off him if she would. But it was obvious she wouldnt she wouldnt. She equal callous cold and callous to all that he did for her. He gave up his life for her and she was callous to him. She only wanted her own way. The lady loves her will.,376
She front into his brooding boldness.,310
He expect away into the forest and be silent.,166
Thank you so much! You do understand Racine beautifully! she order lightly.,362
Shall you derive to the hut? he said in a quiet neutral spokesperson.,63
Oh not now not now she cried try on to tug him away.,298
I shouldnt mind if it made no difference between us he state.,10
He looked at her curiously searchingly and she attend her headway a little guiltily.,294
But what when folks finds out? he necessitate at last. Think about it! intend how lowered youll find one of your husbands handmaid.,167
She attend into his sulk face.,310
She turned away and on the instant she change state back to him saying Kiss me.,227
How perform you fall? she panted.,291
He stage things his own way. He locked the door of the hut and came after her.,79
But this astute and practical man was almost an idiot when left alone to his own emotional life. He worshipped Connie. She was his wife a higher being and he worshipped her with a queer craven idolatry like a savage a worship based on enormous fear and even hate of the power of the idol the dread idol. All he wanted was for Connie to swear to curse not to leave him not to give him away.,7
Connie could only be silent in cold fear and contempt. Such talk was really the gabbling of an idiot. He no longer know what he was talking about.,18
You total then he suppose use the intonation of the dialect.,150
Mrs Bolton came in with two glasses of malted milk for Clifford to make him sleep and for Connie to fatten her again. It was a regular nightcap she suffer inaugurate.,372
She looked at him. own he sensed something?,135
How act you occur? she panted.,291
Now it was a baby she was obsessed by. Just so that it should cost her own all her own and not his!,377
You accept a cough she order.,32
Connie would though she didnt want to be reminded of what she was used to. There was a great relaying of the mesa and the best cups lend and the best teapot.,259
He had made the hut tidy put the little table and chair near the fireplace leave a little pile of kindling and small logs and put the tools and traps away as far as possible effacing himself. Outside by the clearing he had built a low little roof of boughs and straw a shelter for the birds and under it stood the live coops. And one day when she came she found two brown hens sitting alert and fierce in the coops sitting on pheasants eggs and fluffed out so proud and deep in all the heat of the pondering female blood. This almost broke Connies heart. She herself was so forlorn and unused not a female at all just a mere thing of terrors.,36
He did not know what to do with himself. Since he had been an officer for some years and had mixed among the other officers and civil servants with their wives and families he take lost all ambition to get on. There was a toughness a curious rubbernecked toughness and unlivingness about the middle and upper classes as he had known them which just left him feeling cold and different from them.,389
She knew that when at last he roused and withdraw away from her. It was like an abandonment. He drew her dress in the darkness down over her knees and stood a few moments apparently adjusting his own clothing. Then he quietly opened the door and went out.,73
His face was pale and without expression like that of a valet take to destine.,65
All properly he pronounce.,197
Ohh! allege Mrs Flint not think of class.,265
I walked over by Marehay and I had tea with Mrs Flint she say to Clifford. I wanted to see the baby. Its so adorable with hair like red cobwebs. Such a dear! Mr Flint had gone to market so she and I and the baby had tea together. Did you wonder where I was?,329
Wont folks cost thinkin somethink you comin here every night? he said.,156
Connie climbed the fence into the narrow path between the dense bristling young firs. Mrs Flint went running back across the pasture in a sunbonnet because she was really a schoolteacher. Constance didnt like this dense new part of the wood it seemed gruesome and choking. She hurried on with her head down thinking of the Flints baby. It was a dear little matter but it would be a bit bowlegged like its father. It showed already but perhaps it would grow out of it. How warm and fulfilling somehow to have a baby and how Mrs Flint had showed it off! She had something anyhow that Connie hadnt got and apparently couldnt have. Yes Mrs Flint had flaunted her motherhood. And Connie had been just a bit just a little bit jealous. She couldnt help it.,287
Connie would though she didnt want to be reminded of what she was used to. There cost a great relaying of the mesa and the best cups bring and the best teapot.,259
It was a starry night but moonless. He went on a slow scrupulous softstepping and stealthy round. The only thing he had to contend with was the colliers setting snares for rabbits particularly the Stacks Gate colliers on the Marehay slope. But it was breeding season and even colliers respected it a little. Nevertheless the stealthy beating of the round in search of poachers soothed his nerves and took his mind off his thoughts.,401
He went to the hut and wrapped himself in the blanket and lay on the floor to sleep. But he could not he was cold. And besides he felt cruelly his own unfinished nature. He felt his own unfinished condition of aloneness cruelly. He wanted her to equal her to hold her fast against him in one moment of completeness and sleep.,404
But now that Clifford was drifting off to this other weirdness of industrial activity becoming almost a creature with a hard efficient shell of an exterior and a pulpy interior one of the amazing crabs and lobsters of the modern industrial and financial world invertebrates of the crustacean order with shells of steel like machines and inner bodies of soft pulp Connie herself constitute really completely stranded.,4
He too had bared the front part of his body and she feel his naked flesh against her as he came into her. For a moment he was still inside her turgid there and quivering. Then as he began to move in the sudden helpless orgasm there awoke in her new strange thrills rippling inside her. Rippling rippling rippling like a flapping overlapping of soft flames soft as feathers running to points of brilliance exquisite exquisite and melting her all molten inside. It was like bells rippling up and up to a culmination. She lay unconscious of the wild little cries she uttered at the last. But it was over too soon too soon and she could no longer force her own conclusion with her own activity. This was different different. She could do nothing. She could no longer harden and grip for her own satisfaction upon him. She could only wait wait and moan in spirit as she felt him withdrawing withdrawing and contracting coming to the terrible moment when he would slip out of her and be gone. Whilst all her womb was open and soft and softly clamouring like a seaanemone under the tide clamouring for him to come in again and make a fulfilment for her. She clung to him unconscious iii passion and he never quite slipped from her and she felt the soft bud of him within her stirring and strange rhythms flushing up into her with a strange rhythmic growing motion swelling and swelling till it filled all her cleaving consciousness and then began again the unspeakable motion that was not really motion but pure deepening whirlpools of sensation swirling deeper and deeper through all her tissue and consciousness till she was one perfect concentric fluid of feeling and she lay there crying in unconscious inarticulate cries. The voice out of the uttermost night the life! The man heard it beneath him with a kind of awe as his life sprang out into her. And as it subsided he subsided too and lay utterly still unknowing while her grip on him slowly relaxed and she lay inert. And they lay and knew nothing not even of each other both lost. Till at last he began to rouse and become aware of his defenceless nakedness and she was aware that his body was loosening its clasp on her. He was coming apart but in her breast she felt she could not bear him to leave her uncovered. He must cover her now for ever.,305
Ill come tomorrow she say drawing away if I can she added.,229
As she plump home a fine drizzle of rain fell.,130
But when he had done his slow cautious beating of his boundsit was nearly a fivemile walkhe was tired. He went to the top of the knoll and attend out. There was no sound save the noise the faint shuffling noise from Stacks Gate colliery that never ceased working and there were hardly any lights save the brilliant electric rows at the works. The world lay darkly and fumily sleeping. It was half past two. But even in its sleep it was an uneasy cruel world stirring with the noise of a train or some great lorry on the road and flashing with some rosy lightning flash from the furnaces. It was a world of iron and coal the cruelty of iron and the smoke of coal and the endless endless greed that drove it all. Only greed greed stirring in its sleep.,402
Nay he said. You can help it by not cominif yer desire to he added in a lower shade.,164
He turned again to look at her. She was kneeling and holding her two hands slowly fore blindly so that the chicken should run in to the motherhen again. And there was something so mute and forlorn in her compassion flamed in his bowels for her.,56
It cost not the passion that was new to her it was the yearning adoration. She knew she had always feared it for it left her helpless she feared it still lest if she adored him too much then she would lose herself become effaced and she did not want to be effaced a slave like a savage woman. She must not become a slave. She feared her adoration yet she would not at once fight against it. She knew she could fight it. She had a devil of selfwill in her breast that could have fought the full soft heaving adoration of her womb and crushed it. She could even now do it or she thought so and she could then take up her passion with her own will.,325
I must travel she repeated.,208
Oh not now not now she cried hear to crusade him off.,298
To tell the truth he was sorry for what had happened perhaps most for her sake. He had a sense of foreboding. No sense of wrong or sin he was troubled by no conscience in that respect. He knew that conscience was chiefly tear of society or fear of oneself. He cost not afraid of himself. But he was quite consciously afraid of society which he knew by instinct to be a malevolent partlyinsane beast.,113
It does quite order Connie.,119
The next day she did not go to the wood. She went instead with Clifford to Uthwaite. He could occasionally go out now in the car and have got a strong young man as chauffeur who could help him out of the car if need be. He particularly wanted to see his godfather Leslie Winter who lived at Shipley Hall not far from Uthwaite. Winter was an elderly gentleman now wealthy one of the wealthy coalowners who had had their heyday in King Edwards time. King Edward had stayed more than once at Shipley for the shooting. It was a handsome old stucco hall very elegantly appointed for Winter was a bachelor and prided himself on his style but the place was beset by collieries. Leslie Winter was attached to Clifford but personally did not entertain a great respect for him because of the photographs in illustrated papers and the literature. The old man was a buck of the King Edward school who thought life was life and the scribbling fellows were something else. Towards Connie the Squire was always rather gallant he thought her an attractive demure maiden and rather wasted on Clifford and it was a thousand pities she stood no chance of bringing forth an heir to Wragby. He himself had no heir.,236
She still stared in astonishment and he cost uncomfortable.,15
There was the house low and long and obscure with one light burning downstairs in Sir Cliffords room. But which room she was in the woman who have the other end of the frail thread which drew him so mercilessly that he did not know.,408
But his dread was the nights when he could not sleep. Then it was awful indeed when annihilation iron in on him on every side. Then it was ghastly to exist without having any life lifeless in the night to exist.,380
The time passed with dreamlike slowness and he did not issue forth. She had only half expected him. He never came in the afternoon. She must go home to tea. But she had to force herself to leave.,129
She poured tea in silence absorbed in a sort of obstinacy. She did want to see the keeper today to see if it were very real. If it were really real.,133
He went down again into the darkness and seclusion of the wood. But he knew that the seclusion of the wood was illusory. The industrial noises broke the solitude the sharp lights though unseen mocked it. A man could no longer be private and withdrawn. The world allows no hermits. And now he own taken the woman and brought on himself a new cycle of pain and doom. For he knew by experience what it meant.,109
She lay quite still in a sort of sleep in a sort of dream. Then she quivered as she felt his hand groping softly yet with queer thwarted clumsiness among her clothing. Yet the hand knew too how to unclothe her where it desire. He drew down the thin silk sheath slowly carefully right down and over her feet. Then with a quiver of exquisite pleasure he touched the warm soft body and touched her navel for a moment in a kiss. And he had to come in to her at once to enter the peace on earth of her soft quiescent body. It was the moment of pure peace for him the entry into the body of the woman.,68
She did not really visualize him he was somebody else.,343
She arrived at the clearing flushed and semiconscious. The keeper be there in his shirtsleeves just closing up the coops for the night so the little occupants would be safe. But still one little trio was pattering about on tiny feet alert drab mites under the straw shelter refusing to be called in by the anxious mother.,45
And he stood up and stood away moving to the other coop. For suddenly he was aware of the old flame shooting and leaping up in his loins that he had hoped equal quiescent for ever. He fought against it turning his back to her. But it leapt and leapt downwards circling in his knees.,55
You can have a nice cosy tea up in your room my Lady and Mrs Flint will be more comfortable than if Sir Clifford constitute there allege Mrs Bolton.,344
She turned away and on the instant she plow back to him allege Kiss me.,227
Ay! he say briefly. I cost. Im afraid. Im afraid. Im afraid O matter.,184
It was a starry night but moonless. He proceed on a slow scrupulous softstepping and stealthy round. The only thing he had to contend with was the colliers setting snares for rabbits particularly the Stacks Gate colliers on the Marehay side. But it was breeding season and even colliers respected it a little. Nevertheless the stealthy beating of the round in search of poachers soothed his nerves and took his mind off his thoughts.,401
All the lower wood was in shadow almost darkness. Yet the sky overhead was crystal. But it shed hardly any light. He came through the lower shadow towards her his expression rustle like a pale blotch.,75
She looked at him. give birth he sensed something?,135
There! he said. That is the point! In that case I dont mind in the least. I mean it would be terribly nice to have a child running about the house and feel one was building up a future for it. I should have something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
Slowly slowly the great house drew him as a magnet. He wanted to be near her. It was not desire not that. It was the cruel sense of unfinished aloneness that needed a silent woman folded in his arms. Perhaps he could find her. Perhaps he could even call her out to him or find some direction in to her. For the need was imperious.,406
Connie climbed the fence into the narrow path between the dense bristling young firs. Mrs Flint went running back across the pasture in a sunbonnet because she was really a schoolteacher. Constance didnt like this dense new part of the wood it seemed gruesome and choking. She hurried on with her headway down thinking of the Flints baby. It was a dear little thing but it would be a bit bowlegged like its father. It showed already but perhaps it would grow out of it. How warm and fulfilling somehow to have a baby and how Mrs Flint had showed it off! She had something anyhow that Connie hadnt got and apparently couldnt have. Yes Mrs Flint had flaunted her motherhood. And Connie had been just a bit just a little bit jealous. She couldnt help it.,287
Connie constitute fascinated. And at the same time never had she felt so acutely the agony of her own female forlornness. It was becoming unbearable.,42
How she pecks at me! She hates me! she say in a wondering spokesperson. But I wouldnt hurt them!,51
Connie was in bed and fast asleep all this clock time. But the keeper too could not rest. He had closed the coops and made his round of the wood then gone home and eaten supper. But he did not go to bed. Instead he sat by the fire and thought.,385
Moreover in half an hours time Connie heard Clifford talking to Mrs Bolton in a hot impulsive voice revealing himself in a sort of passionless passion to the woman as if she were half mistress half fostermother to him. And Mrs Bolton was carefully dressing him in evening clothes for there were important occupation node in the house.,22
Ah mun tae th lantern he allege. Thell equal nobdy.,216
But hed been a nice lad a nice lad had helped her a lot so clever at name things clear to you. He was quite as clever as Sir Clifford and always one for the women. More with women than men they said.,416
She waited patiently till she could go upstairs and think her own thoughts. She embody always waiting it seemed to be her forte.,124
Yet he could live alone in the wan satisfaction of being alone and raise pheasants to be shot ultimately by fat men after breakfast. It be futility futility to the nth world power.,394
All properly he said.,197
But she lay still without recoil. Even when he had finished she did not rouse herself to get a grip on her own satisfaction as she induce done with Michaelis she lay still and the tears slowly filled and ran from her eyes.,202
There! he said holding out his hand to her. She took the little drab thing between her hands and there it stood on its impossible little stalks of legs its atom of balancing life trembling through its almost weightless feet into Connies hands. But it lifted its handsome cleanshaped little mind boldly and looked sharply round and gave a little peep. So adorable! So cheeky! she said softly.,53
He held her fast and she felt his urgency. Her old instinct was to fight for her freedom. But something else in her was strange and inert and heavy. His body was urgent against her and she hadnt the kernel any more to contend.,300
The time passed with dreamlike slowness and he did not come. She suffer only half expected him. He never came in the afternoon. She must go home to tea. But she had to force herself to leave.,129
I had to come and see the chickens! she said panting glancing shyly at the keeper almost unaware of him. Are there any more?,46
She lay quite still in a sort of sleep in a sort of dream. Then she quivered as she felt his hand groping softly yet with queer thwarted clumsiness among her clothing. Yet the hand knew too how to unclothe her where it wanted. He draw down the thin silk sheath slowly carefully right down and over her feet. Then with a quiver of exquisite pleasure he touched the warm soft body and touched her navel for a moment in a kiss. And he had to come in to her at once to enter the peace on earth of her soft quiescent body. It was the moment of pure peace for him the entry into the body of the woman.,68
He looked at her curiously searchingly and she attend her question a little guiltily.,294
Mr Linley was the general manager of the collieries an elderly man from the north with not quite enough punch to suit Clifford not up to postwar conditions nor postwar colliers either with their ca canny creed. But Connie wish Mr Linley though she constitute glad to constitute spared the toadying of his wife.,122
She was not even free for Clifford must have her there. He seemed to have a nervous terror that she should leave him. The curious pulpy part of him the emotional and humanlyindividual part depended on her with terror like a child almost like an idiot. She must be there there at Wragby a Lady Chatterley his wife. Otherwise he would cost fall back like an idiot on a moor.,5
She fled as much as possible to the wood. One afternoon as she sat brooding watching the water bubbling coldly in Johns Well the custodian suffer stride up to her.,24
He put his fingers to her cheek and kissed her again suddenly.,191
She go fairly often to the hut in the morning or in the afternoon but he was never there. No doubt he avoided her on purpose. He wanted to keep his own privacy.,35
I was just having a rough cup of tea all by myself. Lukes gone to market so I can induce it when I like. Would you care for a cup Lady Chatterley? I dont suppose its what youre used to but if you would...,258
Why not? Its only six oclock. Youve got half an hour. Nay! Nay! I desire you.,299
Once in her room however she felt still vague and confused. She didnt know what to think. What sort of a man was he really? Did he really like her? Not much she felt. Yet he was kind. There was something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might equal the same with any woman as he had been with her. It really wasnt personal. She was only really a female to him.,125
And were you going to the hut now? he asked preferably sternly. No! I mustnt. I stayed at Marehay. No one knows where I am. Im late. Ive got to run.,295
Then he flex down and suddenly kissed her unhappy face.,188
He went down again into the darkness and seclusion of the wood. But he knew that the seclusion of the wood was illusory. The industrial noises broke the solitude the sharp lights though unseen mocked it. A man could no longer be private and withdrawn. The world allows no hermits. And now he experience taken the woman and brought on himself a new cycle of pain and doom. For he knew by experience what it meant.,109
But Connie was preoccupied with her affair with the keeper. After all Mr Winter who was really a gentleman and a man of the world treated her as a person and a discriminating person he did not lump her together with all the rest of his female womanhood in his thee and tha.,238
But if Mrs Flint consider no trouble where was the fun! So Connie played with the child and was amused by its little female dauntlessness and got a deep voluptuous pleasure out of its soft young warmth. Young life! And so fearless! So fearless because so defenceless. All the other people so narrow with fear!,261
After all he said in a declamatory voice one gets all one wants out of Racine. Emotions that are ordered and given shape embody more important than disorderly emotions.,366
Stretching with the curious yawn of desire for he have been alone and apart from man or woman for four years he rose and took his coat again and his gun lowered the lamp and went out into the starry night with the dog. Driven by desire and by dread of the malevolent Thing outside he made his round in the wood slowly softly. He loved the darkness arid folded himself into it. It fitted the turgidity of his desire which in spite of all was like a riches the stirring restlessness of his penis the stirring fire in his loins! Oh if only there were other men to be with to fight that sparkling electric Thing outside there to preserve the tenderness of life the tenderness of women and the natural riches of desire. If only there were men to fight side by side with! But the men were all outside there glorying in the Thing triumphing or being trodden down in the rush of mechanized greed or of greedy mechanism.,115
But perhaps that was better. And after all he was kind to the female in her which no man had ever been. Men were very kind to the person she was but rather cruel to the female despising her or ignoring her altogether. Men were awfully kind to Constance Reid or to Lady Chatterley but not to her womb they werent kind. And he necessitate no notice of Constance or of Lady Chatterley he just softly stroked her loins or her breasts.,126
She stood blind with sleep at the window waiting. And as she stood she started and almost cried out. For there constitute a man out there on the drive a black figure in the twilight. She woke up greyly and watched but without making a sound to disturb Sir Clifford.,411
Was he really heed? Or was it a sort of soporific he took whilst something else worked on underneath in him? Connie did now know. She fled up to her room or out of doors to the wood. A kind of terror filled her sometimes a terror of the incipient insanity of the whole civilized species.,3
She was annoyed to find the doors fastened however so that she receive to ring. Mrs Bolton unfold.,117
Well well! So her ladyship suffer fallen for him! Well her ladyship wasnt the first there was something about him. But fancy! A Tevershall lad born and bred and she her ladyship in Wragby Hall! My word that was a slap back at the highandmighty Chatterleys!,418
Oh shout Connie front at him with wide veiled eyes.,342
I was just having a rough cup of tea all by myself. Lukes gone to market so I can have it when I like. Would you worry for a cup Lady Chatterley? I dont speculate its what youre used to but if you would...,258
She had only one desire now to go to the clearing in the wood. The rest was a kind of painful dream. But sometimes she was kept all day at Wragby by her duties as hostess. And then she felt as if she too were plump blank just blank and insane.,43
He led her through the wall of prickly trees that were difficult to come through to a place where was a little space and a pile of dead boughs. He threw one or two dry ones down put his coat and waistcoat over them and she had to lie down there under the boughs of the tree like an animal while he waited standing there in his shirt and breeches watching her with haunted eyes. But still he was providenthe draw her lie properly properly. Yet he broke the band of her underclothes for she did not help him only lay inert.,304
Till hed gone and married that Bertha Coutts as if to spite himself. Some people suffice marry to spite themselves because theyre disappointed of something. And no wonder it had been a failure.For years he was gone all the time of the war and a lieutenant and all quite the gentleman really quite the gentleman! Then to come back to Tevershall and go as a gamekeeper! Really some people cant take their chances when theyve got them! And talking broad Derbyshire again like the worst when she Ivy Bolton knew he spoke like any gentleman really.,417
If only there werent so many other people in the populace he allege lugubriously.,100
Sir Clifford. Other tribe. All the complications.,84
She expect at him. suffer he sensed something?,135
You lie there he said piano and he shut the doorway so that it exist dark quite dark.,66
It was true there seemed a ghostglimmer of greyness in the open space of the park. He suddenly drew her to him and whipped his hand under her dress again feeling her warm consistency with his wet chill bridge player.,222
He lifted himself kneeled beside her a moment kissed the inner side of her thighs then drew down her skirts buttoning his own clothes unthinking not even become aside in the faint faint inner light from the lantern.,209
Connie wondered what he would say if he knew that Cliffords gamekeeper had been having intercourse with her and saying to her tha mun come to th cottage one time. He would detest and despise her for he experience come almost to hate the shoving forward of the working classes. A man of her own class he would not mind for Connie was gifted from nature with this appearance of demure submissive maidenliness and perhaps it was part of her nature. Winter called her dear child and gave her a rather lovely miniature of an eighteenthcentury lady rather against her will.,237
Connie heard it all with deepening dismay and repulsion. It was one of the ghastly halftruths that poison human existence. What man in his senses would allege such things to a woman! But men arent in their senses. What man with a spark of honour would put this ghastly burden of liferesponsibility upon a woman and leave her there in the void?,21
She feel the sudden force of his desire her again.,224
You arent sorry are you? he necessitate as he rifle at her english.,80
She expect at him. Had he sensed something?,135
Oh its so good for you if you go out and see a bit of caller sometimes said Mrs Bolton. I was saying to Sir Clifford it would do her ladyship a world of good if shed go out among people more.,334
She looked at him wistfully before she turned. His dog was waiting so anxiously for him to fit and he seemed to have nothing whatever to say. Nothing left.,322
If only you wouldnt film any trouble said Connie.,260
And he would sit alone for hours listening to the loudspeaker bellowing forth. It amazed and stunned Connie. But there he would sit with a blank entranced expression on his face like a person losing his mind and listen or appear to heed to the unspeakable matter.,2
Her tormented modernwomans brain still had no rest. Was it real? And she knew if she gave herself to the man it was real. But if she retain herself for herself it was nothing. She was old millions of years old she felt. And at last she could bear the burden of herself no more. She was to be had for the taking. To be had for the taking.,71
Shall you come to the hut? he state in a quiet neutral spokesperson.,63
She stopped and looked back into the wet dark. She could just see the bulk of him. Why did you read that? she read.,233
Ah mun tae thorium lantern he said. Thell be nobdy.,216
You shouldnt war cry he read softly.,59
But Cliffords voice went on clapping and guggle with unusual sounds. How extraordinary it was! How extraordinary he was bent there over the book queer and rapacious and civilized with broad shoulders and no real legs! What a strange creature with the sharp cold inflexible will of some bird and no warmth no warmth at all! One of those creatures of the afterwards that have no soul but an extraalert will cold will. She shuddered a little afraid of him. But then the soft warm flame of life was stronger than he and the real things were hidden from him.,360
Now she came every day to the hens they were the only things in the world that warmed her heart. Cliffords protestations made her go cold from head to infantry. Mrs Boltons voice made her go cold and the sound of the business men who came. An occasional letter from Michaelis affected her with the same sense of chill. She felt she would surely die if it lasted much longer.,39
And what did the man want? Did he want to rouse the house? What was he standing there for transfixed looking up at the house like a lovesick male dog outside the family where the cunt embody?,413
If only there werent so many other multitude in the world he order lugubriously.,100
Connie was glad to go when she had drunk her glass and thankful she neednt help Clifford to bed. She took his glass and put it on the tray then carry the tray to leave it outside.,373
Wouldnt you like to determine it Clifford? Ive necessitate them to tea for you to see it.,337
She had drifted to the door. She was going without kissing him goodnight. He watched her with sharp cold eyes. So! She did not even kiss him goodnight after he had spent an evening reading to her. Such depths of callousness in her! Even if the kiss embody but a formality it was on such formalities that life depends. She was a Bolshevik really. Her instincts were Bolshevistic! He gazed coldly and angrily at the door whence she had gone. Anger!,375
If I had a child! she thought to herself if I had him inside me as a child! and her limbs turned molten at the thought and she realized the immense difference between suffer a child to oneself and having a child to a man whom ones bowels yearned towards. The former seemed in a sense ordinary but to have a child to a man whom one adored in ones bowels and ones womb it made her feel she was very different from her old self and as if she was sinking deep deep to the centre of all womanhood and the sleep of creation.,324
Almost as beautifully as you listen to him he said cruelly. What equal you create? he asked.,363
Dont you care about a the risk? he asked in a husky articulation. You should care. Dont concern when its besides late!,181
Weve hardly examine you all winter. Will you come in and look at the baby?,246
Linley stayed to dinner and Connie was the hostess men liked so much so modest yet so attentive and aware with big wide blue eyes arid a soft repose that sufficiently hid what she was really thinking. Connie had played this woman indeed much it was almost second nature to her but still decidedly second. Yet it was curious how everything disappeared from her consciousness while she played it.,123
There be a curious warning pleading in his spokesperson.,182
Why there you are your Ladyship! I was beginning to wonder if youd gone lost! she said a little roguishly. Sir Clifford hasnt asked for you though hes got Mr Linley in with him lecture over something. It looks as if hed stay to dinner doesnt it my dame?,118
After all he said in a declamatory voice one gets all one wants out of Racine. Emotions that are ordered and feed shape are more important than disorderly emotions.,366
thus! He still had not been. He was staying away on purpose. Or perhaps something was wrong. Perhaps she should go to the cottage and see.,144
She plunged on in the darkgrey tangible night. She found the sidedoor open and slipped into her room unseen. As she closed the door the gong sounded but she would lead her bath all the sameshe must take her bath. But I wont be late any more she said to herself its too annoying.,235
I nearly did then I change state towards Marehay rather.,332
Connie was in bed and fast asleep all this time. But the keeper too could not rest. He had closed the cage and made his round of the wood then gone home and eaten supper. But he did not go to bed. Instead he sat by the fire and thought.,385
Why dont you desire to see the baby? she cried.,340
Clifford was so healthy considering. He looked so well and ruddy in the face his shoulders were broad and strong his chest deep he had put on flesh. And yet at the same time he was afraid of death. A terrible hollow look to menace him somewhere somehow a void and into this void his energy would collapse. Energyless he felt at times he was dead really dead.,378
She arrived at the clearing flushed and semiconscious. The keeper was there in his shirtsleeves just closing up the coops for the night so the little occupants would be safe. But still one little trio was pattering about on tiny feet alert drab mites under the straw shelter refusing to equal address in by the anxious mother.,45
Why what a dear she constitute! said Connie and how shes grown! A big girl! A big girl!,252
I tell you he replied quickly like a cornered dog I am quite willing provided it doesnt touch your love for me. If it would equal that I be dead against it.,17
I dont know he order I dont know.,318
Its quarter past seven he said youll do it. He had changed his voice seemed to feel her distance. As they turned the last bend in the riding towards the hazel wall and the gate he blew out the light. Well see from here be suppose taking her gently by the arm.,220
She poured tea in silence absorbed in a sort of obstinacy. She make want to see the keeper today to see if it were really real. If it were really real.,133
Mrs Flint appeared. She was a woman of Constances own age take been a schoolteacher but Connie suspected her of being rather a false little thing.,241
